5974,1
5975,1
5976,1
5977,1
5978,0
5979,1
5980,1
5981,1
5982,1
5983,0
5984,1
5985,0
5986,1
5987,1
5988,1
5989,1
5990,0
5991,0
5992,0
5993,0
5994,0
5995,1
5996,1
5997,0
5998,1
5999,1
6000,1
6001,0
6002,1
6003,1
6004,0
6005,1
6006,1
6007,1
6008,0
6009,1
6010,0
6011,1
6012,0
6013,0
6014,1
6015,0
6016,1
6017,1
6018,1
6019,0
6020,0
6021,1
6022,1
6023,1
6024,1
6025,1
6026,0
6027,1
6028,1
6029,0
6030,0
6031,1
6032,1
6033,0
6034,1
6035,0
6036,1
6037,1
6038,1
6039,0
6040,0
6041,1
6042,1
6043,0
6044,0
6045,0
6046,1
6047,0
6048,1
6049,1
6050,1
6051,0
6052,1
6053,0
6054,1
6055,0
6056,1
6057,0
6058,1
6059,0
6060,1
6061,1
6062,1
6063,0
6064,0
6065,1
6066,1
6067,0
6068,0
6069,1
6070,0
6071,0
6072,0
6073,0
6074,1
6075,1
6076,0
6077,0
6078,1
6079,1
6080,0
6081,0
6082,1
6083,0
6084,1
6085,1
6086,1
6087,0
6088,1
6089,0
6090,0
6091,0
6092,1
6093,1
6094,1
6095,0
6096,0
6097,0
6098,1
6099,0
6100,1
6101,0
6102,1
6103,0
6104,1
6105,1
6106,0
6107,0
6108,1
6109,0
6110,1
6111,1
6112,0
6113,1
6114,1
6115,0
6116,1
6117,0
6118,1
6119,0
6120,0
6121,0
6122,1
6123,0
6124,1
6125,0
6126,1
6127,1
6128,0
6129,0
6130,0
6131,1
6132,0
6133,0
6134,1
6135,0
6136,0
6137,1
6138,1
6139,1
6140,0
6141,1
6142,1
6143,0
6144,0
6145,1
6146,0
6147,0
6148,0
6149,0
6150,1
6151,1
6152,0
6153,0
6154,1
6155,0
6156,0
6157,0
6158,1
6159,1
6160,1
6161,0
6162,1
6163,1
6164,0
6165,1
6166,1
6167,1
6168,0
6169,1
6170,1
6171,0
6172,0
6173,0
6174,1
6175,0
6176,1
6177,1
6178,0
6179,0
6180,1
6181,0
6182,0
6183,1
6184,1
6185,0
6186,0
6187,1
6188,1
6189,1
6190,1
6191,0
6192,0
6193,0
6194,1
6195,0
6196,1
6197,1
6198,0
6199,0
6200,0
6201,1
6202,1
6203,0
6204,1
6205,0
6206,0
6207,0
6208,0
6209,1
6210,0
6211,0
6212,0
6213,1
6214,1
6215,1
6216,1
6217,1
6218,0
6219,1
6220,0
6221,0
6222,0
6223,0
6224,1
6225,1
6226,0
6227,0
6228,0
6229,1
6230,1
6231,1
6232,1
6233,1
6234,0
6235,1
6236,1
6237,0
6238,0
6239,0
6240,1
6241,0
6242,1
6243,1
6244,1
6245,0
6246,0
6247,1
6248,0
6249,1
6250,1
6251,0
6252,1
6253,1
6254,1
6255,1
6256,0
6257,1
6258,0
6259,0
6260,0
6261,1
6262,0
6263,0
6264,0
6265,1
6266,1
6267,0
6268,1
6269,0
6270,1
6271,1
6272,1
6273,0
6274,1
6275,0
6276,1
6277,0
6278,1
6279,1
6280,0
6281,0
6282,1
6283,1
6284,0
6285,1
6286,0
6287,1
6288,1
6289,0
6290,1
6291,1
6292,0
6293,0
6294,0
6295,0
6296,1
6297,0
6298,1
6299,1
6300,0
6301,0
6302,0
6303,0
6304,0
6305,0
6306,0
6307,1
6308,1
6309,1
6310,0
6311,1
6312,0
6313,0
6314,0
6315,0
6316,1
6317,1
6318,0
6319,0
6320,1
6321,1
6322,0
6323,1
6324,0
6325,1
6326,1
6327,0
6328,0
6329,1
6330,1
6331,0
6332,0
6333,1
6334,0
6335,0
6336,1
6337,1
6338,1
6339,0
6340,0
6341,0
6342,1
6343,1
6344,1
6345,1
6346,0
6347,1
6348,0
6349,1
6350,1
6351,0
6352,0
6353,0
6354,1
6355,1
6356,0
6357,0
6358,0
6359,1
6360,0
6361,0
6362,0
6363,1
6364,0
6365,0
6366,1
6367,0
6368,0
6369,1
6370,0
6371,1
6372,1
6373,0
6374,1
6375,0
6376,1
6377,0
6378,0
6379,0
6380,1
6381,1
6382,1
6383,1
6384,1
6385,1
6386,1
6387,0
6388,1
6389,0
6390,0
6391,1
6392,0
6393,0
6394,0
6395,0
6396,0
6397,1
6398,0
6399,0
6400,1
6401,1
6402,1
6403,1
6404,1
6405,1
6406,1
6407,0
6408,0
6409,1
6410,0
6411,1
6412,1
6413,0
6414,1
6415,0
6416,1
6417,0
6418,0
6419,1
6420,1
6421,1
6422,0
6423,1
6424,0
6425,0
6426,0
6427,0
6428,0
6429,0
6430,0
6431,1
6432,0
6433,1
6434,0
6435,0
6436,0
6437,1
6438,0
6439,1
6440,0
6441,1
6442,0
6443,0
6444,0
6445,1
6446,0
6447,0
6448,0
6449,0
6450,1
6451,1
6452,1
6453,1
6454,1
6455,1
6456,1
6457,1
6458,0
6459,1
6460,1
6461,1
6462,1
6463,0
6464,1
6465,0
6466,0
6467,1
6468,1
6469,0
6470,1
6471,0
6472,1
6473,0
6474,0
6475,0
6476,1
6477,1
6478,0
6479,1
6480,1
6481,1
6482,0
6483,1
6484,1
6485,0
6486,1
6487,1
6488,1
6489,0
6490,0
6491,1
6492,1
6493,0
6494,0
6495,1
6496,1
6497,0
6498,1
6499,1
6500,1
6501,0
6502,0
6503,1
6504,1
6505,1
6506,1
6507,0
6508,1
6509,0
6510,0
6511,0
6512,1
6513,1
6514,1
6515,1
6516,0
6517,0
6518,0
6519,1
6520,0
6521,1
6522,0
6523,0
6524,1
6525,0
6526,1
6527,1
6528,1
6529,1
6530,0
6531,1
6532,0
6533,0
6534,0
6535,0
6536,1
6537,0
6538,1
6539,0
6540,1
6541,0
6542,0
6543,0
6544,0
6545,1
6546,1
6547,1
6548,1
6549,0
6550,1
6551,0
6552,0
6553,1
6554,1
6555,0
6556,0
6557,0
6558,0
6559,0
6560,1
6561,0
6562,0
6563,0
6564,1
6565,1
6566,1
6567,0
6568,0
6569,0
6570,1
6571,1
6572,0
6573,1
6574,1
6575,1
6576,1
6577,1
6578,1
6579,1
6580,0
6581,0
6582,1
6583,0
6584,0
6585,1
6586,1
6587,0
6588,1
6589,0
6590,1
6591,1
6592,1
6593,1
6594,1
6595,1
6596,1
6597,0
6598,0
6599,0
6600,1
6601,1
6602,0
6603,0
6604,0
6605,0
6606,0
6607,1
6608,0
6609,0
6610,1
6611,0
6612,1
6613,0
6614,0
6615,1
6616,0
6617,1
6618,1
6619,0
6620,0
6621,0
6622,1
6623,1
6624,0
6625,1
6626,1
6627,1
6628,0
6629,1
6630,0
6631,0
6632,0
6633,0
6634,0
6635,0
6636,0
6637,0
6638,1
6639,1
6640,0
6641,0
6642,0
6643,0
6644,1
6645,1
6646,0
6647,1
6648,0
6649,0
6650,0
6651,1
6652,0
6653,1
6654,0
6655,0
6656,1
6657,1
6658,0
6659,0
6660,1
6661,1
6662,1
6663,0
6664,0
6665,0
6666,1
6667,0
6668,0
6669,0
6670,1
6671,1
6672,0
6673,1
6674,0
6675,0
6676,1
6677,0
6678,0
6679,1
6680,1
6681,1
6682,1
6683,1
6684,1
6685,0
6686,0
6687,1
6688,1
6689,0
6690,0
6691,0
6692,0
6693,0
6694,1
6695,0
6696,1
6697,1
6698,1
6699,0
6700,1
6701,1
6702,0
6703,0
6704,0
6705,0
6706,1
6707,1
6708,0
6709,0
6710,0
6711,1
6712,1
6713,0
6714,0
6715,0
6716,1
6717,0
6718,0
6719,1
6720,0
6721,0
6722,1
6723,1
6724,0
6725,0
6726,0
6727,1
6728,0
6729,1
6730,1
6731,0
6732,1
6733,0
6734,1
6735,1
6736,1
6737,1
6738,0
6739,0
6740,1
6741,1
6742,0
6743,1
6744,1
6745,0
6746,1
6747,0
6748,1
6749,1
6750,0
6751,0
6752,0
6753,0
6754,1
6755,1
6756,0
6757,1
6758,0
6759,0
6760,1
6761,0
6762,1
6763,1
6764,0
6765,1
6766,0
6767,0
6768,0
6769,1
6770,1
6771,1
6772,1
6773,0
6774,1
6775,1
6776,0
6777,0
6778,0
6779,0
6780,1
6781,0
6782,1
6783,1
6784,1
6785,0
6786,1
6787,1
6788,1
6789,0
6790,1
6791,1
6792,0
6793,0
6794,0
6795,0
6796,1
6797,1
6798,1
6799,0
6800,1
6801,1
6802,0
6803,1
6804,1
6805,0
6806,1
6807,1
6808,1
6809,0
6810,0
6811,1
6812,1
6813,1
6814,0
6815,1
6816,0
6817,0
6818,1
6819,0
6820,1
6821,0
6822,0
6823,0
6824,0
6825,1
6826,1
6827,0
6828,1
6829,1
6830,1
6831,1
6832,1
6833,1
6834,1
6835,1
6836,0
6837,1
6838,1
6839,0
6840,1
6841,1
6842,0
6843,0
6844,1
6845,0
6846,1
6847,0
6848,1
6849,0
6850,1
6851,1
6852,0
6853,1
6854,1
6855,1
6856,1
6857,0
6858,1
6859,1
6860,0
6861,0
6862,0
6863,1
6864,0
6865,0
6866,1
6867,0
6868,1
6869,0
6870,0
6871,0
6872,0
6873,1
6874,1
6875,1
6876,1
6877,0
6878,0
6879,1
6880,0
6881,1
6882,1
6883,1
6884,1
6885,0
6886,1
6887,1
6888,1
6889,1
6890,0
6891,0
6892,1
6893,0
6894,0
6895,0
6896,0
6897,0
6898,0
6899,0
6900,0
6901,1
6902,1
6903,0
6904,1
6905,0
6906,1
6907,0
6908,1
6909,0
6910,1
6911,1
6912,1
6913,1
6914,0
6915,1
6916,0
6917,1
6918,0
6919,1
6920,0
6921,1
6922,0
6923,1
6924,0
6925,1
6926,0
6927,1
6928,0
6929,1
6930,1
6931,1
6932,0
6933,1
6934,1
6935,1
6936,1
6937,0
6938,0
6939,0
6940,1
6941,0
6942,0
6943,1
6944,1
6945,0
6946,1
6947,1
6948,0
6949,0
6950,0
6951,1
6952,0
6953,1
6954,0
6955,1
6956,1
6957,0
6958,0
6959,0
6960,0
6961,1
6962,0
6963,0
6964,1
6965,1
6966,1
6967,0
6968,1
6969,1
6970,1
6971,1
6972,0
6973,0
6974,0
6975,1
6976,1
6977,0
6978,1
6979,1
6980,0
6981,1
6982,1
6983,0
6984,0
6985,0
6986,0
6987,1
6988,1
6989,1
6990,0
6991,0
6992,0
6993,1
6994,1
6995,1
6996,1
6997,0
6998,0
6999,0
7000,1
7001,0
7002,0
7003,1
7004,0
7005,1
7006,0
7007,0
7008,0
7009,0
7010,0
7011,1
7012,1
7013,0
7014,1
7015,1
7016,1
7017,0
7018,1
7019,0
7020,1
7021,1
7022,1
7023,1
7024,0
7025,0
7026,0
7027,0
7028,1
7029,1
7030,0
7031,0
7032,1
7033,0
7034,1
7035,1
7036,0
7037,1
7038,0
7039,1
7040,0
7041,0
7042,0
7043,0
7044,0
7045,0
7046,1
7047,0
7048,1
7049,1
7050,1
7051,1
7052,1
7053,1
7054,0
7055,1
7056,0
7057,0
7058,1
7059,1
7060,0
7061,1
7062,0
7063,1
7064,1
7065,0
7066,0
7067,1
7068,0
7069,1
7070,1
7071,0
7072,1
7073,1
7074,0
7075,1
7076,1
7077,1
7078,1
7079,0
7080,1
7081,0
7082,1
7083,1
7084,1
7085,0
7086,0
7087,1
7088,0
7089,0
7090,1
7091,1
7092,1
7093,0
7094,0
7095,0
7096,1
7097,1
7098,1
7099,0
7100,1
7101,1
7102,1
7103,1
7104,0
7105,0
7106,0
7107,0
7108,0
7109,1
7110,0
7111,0
7112,1
7113,1
7114,0
7115,0
7116,0
7117,1
7118,1
7119,0
7120,0
7121,0
7122,0
7123,1
7124,0
7125,0
7126,1
7127,1
7128,1
7129,1
7130,0
7131,1
7132,0
7133,1
7134,0
7135,1
7136,0
7137,0
7138,0
7139,0
7140,0
7141,1
7142,0
7143,0
7144,0
7145,0
7146,1
7147,0
7148,1
7149,0
7150,1
7151,1
7152,0
7153,0
7154,1
7155,0
7156,0
7157,1
7158,1
7159,1
7160,1
7161,0
7162,1
7163,0
7164,1
7165,1
7166,1
7167,1
7168,0
7169,1
7170,0
7171,1
7172,1
7173,1
7174,1
7175,0
7176,1
7177,1
7178,0
7179,0
7180,0
7181,1
7182,1
7183,1
7184,1
7185,0
7186,0
7187,0
7188,0
7189,1
7190,1
7191,1
7192,1
7193,0
7194,0
7195,0
7196,0
7197,0
7198,1
7199,1
7200,1
7201,1
7202,0
7203,1
7204,0
7205,1
7206,0
7207,0
7208,0
7209,0
7210,0
7211,1
7212,1
7213,1
7214,0
7215,0
7216,1
7217,0
7218,1
7219,1
7220,1
7221,0
7222,0
7223,1
7224,0
7225,1
7226,1
7227,1
7228,1
7229,0
7230,1
7231,1
7232,0
7233,1
7234,1
7235,1
7236,1
7237,0
7238,1
7239,0
7240,0
7241,0
7242,1
7243,1
7244,1
7245,1
7246,1
7247,1
7248,0
7249,0
7250,1
7251,0
7252,0
7253,1
7254,1
7255,1
7256,0
7257,0
7258,0
7259,0
7260,0
7261,1
7262,1
7263,1
7264,0
7265,1
7266,1
7267,0
7268,1
7269,1
7270,1
7271,1
7272,1
7273,1
7274,1
7275,0
7276,1
7277,0
7278,1
7279,1
7280,0
7281,0
7282,1
7283,1
7284,0
7285,1
7286,1
7287,0
7288,1
7289,1
7290,1
7291,1
7292,1
7293,1
7294,0
7295,1
7296,0
7297,1
7298,1
7299,1
7300,0
7301,1
7302,1
7303,0
7304,0
7305,0
7306,1
7307,1
7308,0
7309,0
7310,0
7311,0
7312,1
7313,1
7314,0
7315,0
7316,1
7317,0
7318,1
7319,0
7320,0
7321,1
7322,1
7323,0
7324,1
7325,1
7326,1
7327,1
7328,0
7329,0
7330,0
7331,0
7332,0
7333,0
7334,0
7335,1
7336,1
7337,0
7338,1
7339,1
7340,0
7341,1
7342,0
7343,0
7344,1
7345,0
7346,0
7347,0
7348,1
7349,0
7350,0
7351,0
7352,0
7353,0
7354,0
7355,1
7356,1
7357,1
7358,0
7359,1
7360,1
7361,0
7362,0
7363,0
7364,0
7365,0
7366,0
7367,0
7368,0
7369,0
7370,0
7371,1
7372,0
7373,0
7374,0
7375,1
7376,0
7377,1
7378,1
7379,1
7380,0
7381,1
7382,1
7383,1
7384,1
7385,0
7386,0
7387,1
7388,0
7389,1
7390,0
7391,1
7392,1
7393,1
7394,1
7395,1
7396,1
7397,1
7398,0
7399,0
7400,0
7401,0
7402,0
7403,0
7404,0
7405,0
7406,0
7407,1
7408,0
7409,0
7410,1
7411,0
7412,1
7413,0
7414,1
7415,1
7416,0
7417,1
7418,0
7419,1
7420,1
7421,1
7422,1
7423,0
7424,0
7425,0
7426,1
7427,0
7428,1
7429,0
7430,1
7431,1
7432,0
7433,1
7434,0
7435,1
7436,1
7437,1
7438,0
7439,1
7440,1
7441,0
7442,0
7443,0
7444,1
7445,0
7446,0
7447,1
7448,1
7449,0
7450,1
7451,1
7452,1
7453,1
7454,0
7455,1
7456,1
7457,1
7458,1
7459,0
7460,0
7461,0
7462,1
7463,1
7464,1
7465,1
7466,1
7467,0
7468,0
7469,0
7470,0
7471,1
7472,1
7473,1
7474,0
7475,1
7476,1
7477,1
7478,1
7479,1
7480,1
7481,0
7482,0
7483,1
7484,1
7485,0
7486,0
7487,1
7488,0
7489,1
7490,1
7491,0
7492,1
7493,0
7494,0
7495,0
7496,0
7497,0
7498,0
7499,0
7500,1
7501,1
7502,0
7503,0
7504,0
7505,1
7506,0
7507,0
7508,0
7509,1
7510,0
7511,1
7512,0
7513,1
7514,1
7515,1
7516,0
7517,1
7518,1
7519,1
7520,1
7521,1
7522,0
7523,0
7524,1
7525,0
7526,0
7527,0
7528,1
7529,1
7530,0
7531,1
7532,1
7533,1
7534,1
7535,0
7536,0
7537,1
7538,1
7539,1
7540,1
7541,1
7542,0
7543,0
7544,0
7545,1
7546,0
7547,1
7548,1
7549,0
7550,1
7551,1
7552,1
7553,1
7554,0
7555,1
7556,0
7557,0
7558,1
7559,0
7560,0
7561,0
7562,1
7563,1
7564,1
7565,1
7566,1
7567,1
7568,1
7569,0
7570,0
7571,0
7572,0
7573,0
7574,0
7575,0
7576,0
7577,0
7578,1
7579,0
7580,0
7581,0
7582,1
7583,0
7584,1
7585,1
7586,1
7587,1
7588,1
7589,0
7590,0
7591,0
7592,1
7593,0
7594,1
7595,1
7596,0
7597,1
7598,0
7599,1
7600,1
7601,1
7602,1
7603,0
7604,0
7605,1
7606,1
7607,0
7608,0
7609,0
7610,0
7611,0
7612,0
7613,1
7614,0
7615,0
7616,1
7617,0
7618,0
7619,1
7620,0
7621,1
7622,1
7623,1
7624,0
7625,1
7626,1
7627,0
7628,0
7629,1
7630,0
7631,1
7632,1
7633,1
7634,0
7635,1
7636,0
7637,0
7638,1
7639,1
7640,0
7641,0
7642,1
7643,1
7644,1
7645,1
7646,1
7647,0
7648,0
7649,0
7650,0
7651,1
7652,1
7653,0
7654,1
7655,1
7656,1
7657,0
7658,1
7659,1
7660,0
7661,0
7662,0
7663,0
7664,0
7665,0
7666,1
7667,0
7668,0
7669,0
7670,1
7671,0
7672,0
7673,0
7674,1
7675,1
7676,1
7677,1
7678,1
7679,0
7680,1
7681,0
7682,1
7683,0
7684,0
7685,1
7686,1
7687,0
7688,1
7689,1
7690,1
7691,0
7692,0
7693,0
7694,1
7695,1
7696,0
7697,1
7698,1
7699,1
7700,1
7701,1
7702,1
7703,1
7704,0
7705,1
7706,0
7707,1
7708,1
7709,1
7710,0
7711,1
7712,0
7713,1
7714,0
7715,1
7716,1
7717,0
7718,1
7719,1
7720,1
7721,1
7722,1
7723,1
7724,1
7725,1
7726,1
7727,1
7728,0
7729,0
7730,0
7731,1
7732,0
7733,1
7734,1
7735,0
7736,0
7737,1
7738,0
7739,1
7740,1
7741,1
7742,1
7743,1
7744,1
7745,0
7746,0
7747,0
7748,0
7749,0
7750,0
7751,1
7752,1
7753,1
7754,0
7755,0
7756,1
7757,0
7758,0
7759,0
7760,1
7761,1
7762,1
7763,1
7764,0
7765,1
7766,1
7767,1
7768,1
7769,0
7770,1
7771,0
7772,0
7773,0
7774,0
7775,1
7776,0
7777,1
7778,0
7779,0
7780,1
7781,0
7782,0
7783,0
7784,0
7785,1
7786,1
7787,1
7788,0
7789,1
7790,0
7791,1
7792,1
7793,1
7794,1
7795,1
7796,1
7797,0
7798,0
7799,1
7800,1
7801,1
7802,0
7803,1
7804,0
7805,1
7806,0
7807,0
7808,1
7809,0
7810,1
7811,1
7812,0
7813,1
7814,1
7815,0
7816,0
7817,0
7818,1
7819,0
7820,0
7821,0
7822,1
7823,0
7824,1
7825,0
7826,0
7827,1
7828,1
7829,1
7830,0
7831,0
7832,1
7833,0
7834,1
7835,1
7836,1
7837,1
7838,0
7839,1
7840,0
7841,1
7842,1
7843,1
7844,1
7845,1
7846,1
7847,1
7848,0
7849,0
7850,1
7851,0
7852,0
7853,1
7854,1
7855,0
7856,0
7857,0
7858,0
7859,1
7860,1
7861,1
7862,0
7863,0
7864,1
7865,0
7866,0
7867,1
7868,1
7869,0
7870,1
7871,1
7872,0
7873,1
7874,0
7875,0
7876,1
7877,0
7878,0
7879,1
7880,1
7881,1
7882,1
7883,0
7884,0
7885,1
7886,1
7887,1
7888,0
7889,0
7890,1
7891,1
7892,1
7893,0
7894,0
7895,1
7896,0
7897,1
7898,1
7899,0
7900,1
7901,1
7902,0
7903,0
7904,0
7905,0
7906,0
7907,1
7908,1
7909,0
7910,1
7911,0
7912,0
7913,1
7914,0
7915,0
7916,1
7917,0
7918,1
7919,1
7920,0
7921,1
7922,0
7923,1
7924,0
7925,0
7926,0
7927,0
7928,0
7929,1
7930,1
7931,0
7932,0
7933,0
7934,0
7935,1
7936,1
7937,1
7938,1
7939,0
7940,0
7941,1
7942,1
7943,0
7944,1
7945,0
7946,0
7947,0
7948,1
7949,0
7950,0
7951,0
7952,1
7953,0
7954,0
7955,0
7956,1
7957,1
7958,1
7959,0
7960,1
7961,1
7962,1
7963,1
7964,1
7965,0
7966,0
7967,1
7968,0
7969,0
7970,1
7971,1
7972,1
7973,1
7974,1
7975,1
7976,1
7977,1
7978,0
7979,0
7980,0
7981,1
7982,1
7983,1
7984,1
7985,0
7986,0
7987,0
7988,1
7989,0
7990,0
7991,1
7992,0
7993,1
7994,1
7995,0
7996,1
7997,0
7998,0
7999,1
8000,1
8001,1
8002,1
8003,0
8004,0
8005,0
8006,0
8007,1
8008,0
8009,0
8010,0
8011,1
8012,1
8013,0
8014,0
8015,1
8016,1
8017,1
8018,0
8019,0
8020,1
8021,0
8022,1
8023,0
8024,0
8025,1
8026,0
8027,0
8028,1
8029,1
8030,0
8031,1
8032,1
8033,1
8034,0
8035,1
8036,1
8037,0
8038,0
8039,0
8040,0
8041,0
8042,1
8043,1
8044,1
8045,0
8046,0
8047,1
8048,0
8049,1
8050,1
8051,1
8052,1
8053,0
8054,0
8055,0
8056,1
8057,1
8058,0
8059,1
8060,1
8061,1
8062,1
8063,0
8064,0
8065,1
8066,0
8067,0
8068,1
8069,1
8070,1
8071,0
8072,0
8073,0
8074,0
8075,1
8076,0
8077,1
8078,1
8079,1
8080,0
8081,0
8082,1
8083,1
8084,1
8085,0
8086,1
8087,0
8088,0
8089,1
8090,1
8091,1
8092,1
8093,1
8094,0
8095,1
8096,1
8097,1
8098,1
8099,1
8100,1
8101,1
8102,1
8103,1
8104,1
8105,1
8106,1
8107,0
8108,0
8109,1
8110,1
8111,1
8112,1
8113,1
8114,0
8115,1
8116,1
8117,0
8118,1
8119,0
8120,0
8121,1
8122,0
8123,1
8124,1
8125,0
8126,0
8127,1
8128,0
8129,0
8130,1
8131,1
8132,0
8133,1
8134,0
8135,1
8136,1
8137,0
8138,0
8139,1
8140,1
8141,1
8142,0
8143,0
8144,1
8145,1
8146,1
8147,0
8148,0
8149,0
8150,1
8151,1
8152,0
8153,1
8154,1
8155,1
8156,1
8157,1
8158,1
8159,0
8160,0
8161,0
8162,1
8163,0
8164,0
8165,1
8166,1
8167,1
8168,0
8169,1
8170,1
8171,1
8172,0
8173,1
8174,1
8175,1
8176,0
8177,1
8178,0
8179,0
8180,1
8181,1
8182,0
8183,0
8184,0
8185,0
8186,1
8187,0
8188,0
8189,1
8190,1
8191,1
8192,1
8193,1
8194,1
8195,0
8196,0
8197,0
8198,1
8199,0
8200,1
8201,0
8202,1
8203,0
8204,0
8205,0
8206,0
8207,0
8208,0
8209,0
8210,1
8211,1
8212,0
8213,1
8214,0
8215,0
8216,0
8217,1
8218,0
8219,0
8220,0
8221,0
8222,0
8223,0
8224,1
8225,1
8226,0
8227,1
8228,0
8229,0
8230,0
8231,0
8232,0
8233,0
8234,0
8235,0
8236,1
8237,0
8238,1
8239,0
8240,1
8241,0
8242,1
8243,1
8244,1
8245,1
8246,0
8247,0
8248,0
8249,1
8250,0
8251,1
8252,1
8253,0
8254,0
8255,0
8256,0
8257,0
8258,0
8259,0
8260,1
8261,1
8262,0
8263,1
8264,1
8265,1
8266,1
8267,1
8268,0
8269,0
8270,0
8271,1
8272,0
8273,1
8274,1
8275,1
8276,0
8277,1
8278,1
8279,1
8280,0
8281,1
8282,0
8283,0
8284,0
8285,0
8286,1
8287,0
8288,0
8289,0
8290,1
8291,0
8292,0
8293,1
8294,0
8295,1
8296,1
8297,1
8298,1
8299,1
8300,1
8301,0
8302,0
8303,1
8304,0
8305,1
8306,1
8307,1
8308,0
8309,1
8310,0
8311,0
8312,1
8313,1
8314,0
8315,1
8316,0
8317,1
8318,0
8319,0
8320,1
8321,0
8322,0
8323,1
8324,1
8325,0
8326,0
8327,1
8328,1
8329,1
8330,0
8331,0
8332,0
8333,0
8334,1
8335,0
8336,1
8337,1
8338,1
8339,0
8340,1
8341,0
8342,0
8343,0
8344,0
8345,1
8346,0
8347,1
8348,1
8349,1
8350,0
8351,1
8352,0
8353,1
8354,0
8355,0
8356,1
8357,0
8358,0
8359,1
8360,0
8361,0
8362,1
8363,0
8364,1
8365,1
8366,1
8367,0
8368,0
8369,0
8370,0
8371,1
8372,0
8373,0
8374,1
8375,1
8376,1
8377,1
8378,0
8379,1
8380,0
8381,0
8382,0
8383,1
8384,0
8385,1
8386,0
8387,0
8388,1
8389,0
8390,1
8391,1
8392,1
8393,1
8394,0
8395,0
8396,0
8397,1
8398,0
8399,1
8400,0
8401,0
8402,0
8403,1
8404,1
8405,1
8406,0
8407,1
8408,1
8409,0
8410,0
8411,1
8412,1
8413,1
8414,1
8415,0
8416,1
8417,0
8418,0
8419,0
8420,1
8421,0
8422,1
8423,1
8424,1
8425,1
8426,1
8427,1
8428,1
8429,1
8430,1
8431,1
8432,1
8433,0
8434,0
8435,1
8436,0
8437,1
8438,1
8439,0
8440,1
8441,0
8442,1
8443,1
8444,0
8445,0
8446,0
8447,0
8448,0
8449,0
8450,0
8451,1
8452,0
8453,0
8454,1
8455,0
8456,0
8457,0
8458,1
8459,0
8460,0
8461,1
8462,0
8463,1
8464,1
8465,0
8466,0
8467,1
8468,0
8469,1
8470,0
8471,0
8472,0
8473,0
8474,0
8475,0
8476,1
8477,1
8478,1
8479,0
8480,1
8481,0
8482,1
8483,1
8484,1
8485,1
8486,0
8487,1
8488,1
8489,1
8490,0
8491,0
8492,0
8493,1
8494,0
8495,0
8496,0
8497,0
8498,1
8499,1
8500,1
8501,0
8502,1
8503,0
8504,1
8505,1
8506,1
8507,0
8508,1
8509,0
8510,0
8511,0
8512,1
8513,1
8514,0
8515,0
8516,1
8517,1
8518,0
8519,0
8520,0
8521,1
8522,0
8523,0
8524,1
8525,1
8526,0
8527,0
8528,0
8529,1
8530,1
8531,1
8532,0
8533,0
8534,0
8535,1
8536,1
8537,0
8538,1
8539,1
8540,0
8541,1
8542,0
8543,0
8544,1
8545,0
8546,0
8547,0
8548,0
8549,0
8550,0
8551,0
8552,1
8553,1
8554,0
8555,0
8556,1
8557,0
8558,1
8559,0
8560,0
8561,0
8562,1
8563,1
8564,1
8565,0
8566,1
8567,1
8568,0
8569,1
8570,0
8571,1
8572,0
8573,0
8574,0
8575,1
8576,1
8577,1
8578,1
8579,0
8580,0
8581,0
8582,0
8583,0
8584,0
8585,0
8586,0
8587,0
8588,0
8589,0
8590,0
8591,0
8592,0
8593,1
8594,1
8595,1
8596,1
8597,1
8598,1
8599,0
8600,0
8601,0
8602,1
8603,1
8604,1
8605,1
8606,0
8607,0
8608,1
8609,0
8610,0
8611,1
8612,1
8613,1
8614,0
8615,0
8616,1
8617,1
8618,0
8619,1
8620,1
8621,0
8622,0
8623,0
8624,0
8625,0
8626,0
8627,1
8628,1
8629,0
8630,0
8631,0
8632,1
8633,0
8634,1
8635,0
8636,0
8637,1
8638,1
8639,1
8640,1
8641,0
8642,1
8643,0
8644,1
8645,0
8646,1
8647,1
8648,0
8649,0
8650,0
8651,1
8652,1
8653,1
8654,0
8655,0
8656,0
8657,0
8658,1
8659,1
8660,0
8661,0
8662,0
8663,1
8664,0
8665,1
8666,0
8667,0
8668,1
8669,1
8670,1
8671,1
8672,0
8673,0
8674,1
8675,0
8676,0
8677,1
8678,1
8679,1
8680,1
8681,0
8682,1
8683,1
8684,0
8685,0
8686,1
8687,1
8688,0
8689,0
8690,0
8691,0
8692,1
8693,0
8694,1
8695,1
8696,0
8697,1
8698,1
8699,0
8700,1
8701,0
8702,1
8703,1
8704,1
8705,1
8706,1
8707,1
8708,1
8709,1
8710,1
8711,1
8712,0
8713,0
8714,0
8715,0
8716,0
8717,1
8718,0
8719,0
8720,1
8721,0
8722,0
8723,0
8724,0
8725,0
8726,1
8727,0
8728,1
8729,1
8730,1
8731,1
8732,1
8733,0
8734,0
8735,1
8736,0
8737,0
8738,1
8739,1
8740,1
8741,1
8742,1
8743,0
8744,1
8745,1
8746,1
8747,1
8748,0
8749,0
8750,1
8751,0
8752,0
8753,0
8754,0
8755,0
8756,0
8757,0
8758,1
8759,0
8760,0
8761,0
8762,0
8763,0
8764,1
8765,1
8766,1
8767,0
8768,1
8769,0
8770,0
8771,1
8772,1
8773,0
